Store,Dept,Date,Weekly_Sales,IsHoliday
10,80,2012-02-24,457.66,FALSE
10,81,2012-02-24,11227.3,FALSE
10,82,2012-02-24,22086.69,FALSE
10,83,2012-02-24,280.27,FALSE
10,85,2012-02-24,2700.72,FALSE
10,87,2012-02-24,29427.53,FALSE
10,90,2012-02-24,15927.43,FALSE
10,91,2012-02-24,13279.4,FALSE
10,92,2012-02-24,53430.83,FALSE
10,93,2012-02-24,1321.74,FALSE
10,94,2012-02-24,3.36,FALSE
10,95,2012-02-24,72843.66,FALSE
10,96,2012-02-24,12211.02,FALSE
10,97,2012-02-24,5181.26,FALSE
11,1,2012-02-24,15972.38,FALSE
11,2,2012-02-24,63698.51,FALSE
11,3,2012-02-24,13742.24,FALSE
11,4,2012-02-24,29393.91,FALSE
11,5,2012-02-24,40768.2,FALSE
11,6,2012-02-24,5246.44,FALSE
11,7,2012-02-24,27604.64,FALSE
11,8,2012-02-24,35294.48,FALSE
11,9,2012-02-24,17554.7,FALSE
11,10,2012-02-24,26736.55,FALSE
11,11,2012-02-24,15206.03,FALSE
11,12,2012-02-24,3327.65,FALSE
11,13,2012-02-24,42383.64,FALSE
11,14,2012-02-24,26666.13,FALSE
11,16,2012-02-24,15237.84,FALSE
11,17,2012-02-24,17232.68,FALSE
11,18,2012-02-24,1870.42,FALSE
11,19,2012-02-24,1994.19,FALSE
11,20,2012-02-24,11623.13,FALSE
11,21,2012-02-24,7060.25,FALSE
11,22,2012-02-24,18010.84,FALSE
11,23,2012-02-24,36977.12,FALSE
11,24,2012-02-24,9243.54,FALSE
11,25,2012-02-24,13292.53,FALSE
11,26,2012-02-24,12799.59,FALSE
11,27,2012-02-24,2689.75,FALSE
11,28,2012-02-24,942.21,FALSE
11,29,2012-02-24,10859.91,FALSE
11,30,2012-02-24,7923.36,FALSE
11,31,2012-02-24,2157.64,FALSE
11,32,2012-02-24,10308.84,FALSE
11,33,2012-02-24,7302.01,FALSE
11,34,2012-02-24,25312.61,FALSE
11,35,2012-02-24,5416.44,FALSE
11,36,2012-02-24,2138.06,FALSE
11,37,2012-02-24,4636.74,FALSE
11,38,2012-02-24,77312.2,FALSE
11,40,2012-02-24,58422.82,FALSE
11,41,2012-02-24,453.5,FALSE
11,42,2012-02-24,6914.04,FALSE
11,44,2012-02-24,5529.67,FALSE
11,46,2012-02-24,28509.41,FALSE
11,49,2012-02-24,12074.83,FALSE
11,52,2012-02-24,3457.98,FALSE
11,54,2012-02-24,91.72,FALSE
11,55,2012-02-24,14062.3,FALSE
11,56,2012-02-24,3389.63,FALSE
11,58,2012-02-24,1812,FALSE
11,59,2012-02-24,485.08,FALSE
11,60,2012-02-24,171,FALSE
11,67,2012-02-24,7777.09,FALSE
11,71,2012-02-24,13353.25,FALSE
11,72,2012-02-24,74762.08,FALSE
11,74,2012-02-24,28690.19,FALSE
11,79,2012-02-24,34539.84,FALSE
11,80,2012-02-24,14865.37,FALSE
11,81,2012-02-24,12333.2,FALSE
11,82,2012-02-24,21550.31,FALSE
11,83,2012-02-24,4066.92,FALSE
11,85,2012-02-24,1156.61,FALSE
11,87,2012-02-24,17049.37,FALSE
11,90,2012-02-24,48304.14,FALSE
11,91,2012-02-24,41432.32,FALSE
11,92,2012-02-24,75673.13,FALSE
11,93,2012-02-24,29997.15,FALSE
11,94,2012-02-24,35495.2,FALSE
11,95,2012-02-24,73020.79,FALSE
11,96,2012-02-24,20204.13,FALSE
11,97,2012-02-24,15410.09,FALSE
11,98,2012-02-24,8480.47,FALSE
12,1,2012-02-24,14947.04,FALSE
12,2,2012-02-24,83562.08,FALSE
12,3,2012-02-24,14335.03,FALSE
12,4,2012-02-24,28310.7,FALSE
12,5,2012-02-24,37617.94,FALSE
12,6,2012-02-24,6311.27,FALSE
12,7,2012-02-24,29546.55,FALSE
12,8,2012-02-24,45681.87,FALSE
12,9,2012-02-24,19123.59,FALSE
12,10,2012-02-24,18143.22,FALSE
12,11,2012-02-24,19175.77,FALSE
12,12,2012-02-24,5673.62,FALSE
12,13,2012-02-24,49872.15,FALSE
12,14,2012-02-24,23442.65,FALSE
12,16,2012-02-24,5952,FALSE
12,17,2012-02-24,15331.46,FALSE
12,18,2012-02-24,1016.79,FALSE
12,19,2012-02-24,2993.6,FALSE
12,20,2012-02-24,8338.04,FALSE
12,21,2012-02-24,4842.2,FALSE
12,22,2012-02-24,15727.31,FALSE
12,23,2012-02-24,38916.39,FALSE
12,24,2012-02-24,10875.03,FALSE
12,25,2012-02-24,22298.9,FALSE
12,26,2012-02-24,15898.04,FALSE
12,27,2012-02-24,2908.62,FALSE
12,28,2012-02-24,985.22,FALSE
12,29,2012-02-24,9680.59,FALSE
12,30,2012-02-24,6958.68,FALSE
12,31,2012-02-24,3132.68,FALSE
12,32,2012-02-24,10083.01,FALSE
12,33,2012-02-24,10368.5,FALSE
12,34,2012-02-24,27331.03,FALSE
12,35,2012-02-24,3650.07,FALSE
12,36,2012-02-24,656.68,FALSE
12,38,2012-02-24,52549.5,FALSE
12,40,2012-02-24,56203.83,FALSE
12,41,2012-02-24,802.5,FALSE
12,42,2012-02-24,8323.14,FALSE
12,44,2012-02-24,7319.77,FALSE
12,45,2012-02-24,11.97,FALSE
12,46,2012-02-24,37476.32,FALSE
12,47,2012-02-24,-48,FALSE
12,49,2012-02-24,23.76,FALSE
12,52,2012-02-24,3850.29,FALSE
12,54,2012-02-24,43.84,FALSE
12,55,2012-02-24,16448.7,FALSE
12,56,2012-02-24,852.72,FALSE
12,59,2012-02-24,553.2,FALSE
12,60,2012-02-24,243,FALSE
12,67,2012-02-24,5665.43,FALSE
12,71,2012-02-24,14893.47,FALSE
12,72,2012-02-24,83452.46,FALSE
12,74,2012-02-24,24017.34,FALSE
12,79,2012-02-24,50582.85,FALSE
12,80,2012-02-24,33.64,FALSE
12,81,2012-02-24,7838.51,FALSE
12,82,2012-02-24,17587.79,FALSE
12,83,2012-02-24,249.36,FALSE
12,85,2012-02-24,2532.64,FALSE
12,87,2012-02-24,12137.23,FALSE
12,90,2012-02-24,13132.8,FALSE
12,91,2012-02-24,6893.33,FALSE
12,92,2012-02-24,29246.72,FALSE
12,93,2012-02-24,700.74,FALSE
12,95,2012-02-24,41333.36,FALSE
12,97,2012-02-24,2402.95,FALSE
12,98,2012-02-24,991.24,FALSE
13,1,2012-02-24,34801.18,FALSE
13,2,2012-02-24,79672.74,FALSE
13,3,2012-02-24,19206.02,FALSE
13,4,2012-02-24,43275.5,FALSE
13,5,2012-02-24,59336.94,FALSE
13,6,2012-02-24,4037.78,FALSE
13,7,2012-02-24,35019.25,FALSE
13,8,2012-02-24,37277.54,FALSE
13,9,2012-02-24,25188.55,FALSE
13,10,2012-02-24,26696.15,FALSE
13,11,2012-02-24,22309.56,FALSE
13,12,2012-02-24,8208.79,FALSE
13,13,2012-02-24,51160.05,FALSE
13,14,2012-02-24,23311.36,FALSE
13,16,2012-02-24,4945.54,FALSE
13,17,2012-02-24,16784.14,FALSE
13,18,2012-02-24,3441.24,FALSE
13,19,2012-02-24,4262.39,FALSE
13,20,2012-02-24,9406.26,FALSE
13,21,2012-02-24,9067.62,FALSE
13,22,2012-02-24,18829.51,FALSE
13,23,2012-02-24,27321.88,FALSE
13,24,2012-02-24,8956.36,FALSE
13,25,2012-02-24,12830.27,FALSE
13,26,2012-02-24,11706.72,FALSE
13,27,2012-02-24,2846.53,FALSE
13,28,2012-02-24,1690.75,FALSE
13,29,2012-02-24,6462.15,FALSE
13,30,2012-02-24,4351.14,FALSE
13,31,2012-02-24,3354.82,FALSE
13,32,2012-02-24,8105.86,FALSE
13,33,2012-02-24,8589.87,FALSE
13,34,2012-02-24,21580.04,FALSE
13,35,2012-02-24,3930.9,FALSE
13,36,2012-02-24,780.34,FALSE
13,37,2012-02-24,3256.48,FALSE
13,38,2012-02-24,84216.15,FALSE
13,40,2012-02-24,83652.27,FALSE
13,41,2012-02-24,1844,FALSE
13,42,2012-02-24,7273.9,FALSE
13,44,2012-02-24,9309.24,FALSE
13,45,2012-02-24,35.88,FALSE
13,46,2012-02-24,42120.41,FALSE
13,47,2012-02-24,625,FALSE
13,48,2012-02-24,974,FALSE
13,49,2012-02-24,10115.92,FALSE
13,50,2012-02-24,2487,FALSE
13,52,2012-02-24,5134.23,FALSE
13,54,2012-02-24,36.76,FALSE
13,55,2012-02-24,18239.29,FALSE
13,56,2012-02-24,1726.79,FALSE
13,58,2012-02-24,6135,FALSE
13,59,2012-02-24,686.91,FALSE
13,60,2012-02-24,972,FALSE
13,67,2012-02-24,12916.64,FALSE
13,71,2012-02-24,13206.36,FALSE
13,72,2012-02-24,95614.3,FALSE
13,74,2012-02-24,36101.3,FALSE
13,79,2012-02-24,52793.43,FALSE
13,80,2012-02-24,18301.24,FALSE
13,81,2012-02-24,32924.38,FALSE
13,82,2012-02-24,29539.63,FALSE
13,83,2012-02-24,5980.26,FALSE
13,85,2012-02-24,3667.99,FALSE
13,87,2012-02-24,18352.18,FALSE
13,90,2012-02-24,122213.4,FALSE
13,91,2012-02-24,81112.84,FALSE
13,92,2012-02-24,171124.3,FALSE
13,93,2012-02-24,48718.42,FALSE
13,94,2012-02-24,73468.69,FALSE
13,95,2012-02-24,130408.09,FALSE
13,96,2012-02-24,7574.95,FALSE
13,97,2012-02-24,24741.37,FALSE
13,98,2012-02-24,13421.29,FALSE
14,1,2012-02-24,18695.04,FALSE
14,2,2012-02-24,80412.19,FALSE
14,3,2012-02-24,14918.98,FALSE
14,4,2012-02-24,50717.94,FALSE
14,5,2012-02-24,28032.32,FALSE
14,6,2012-02-24,2956.51,FALSE
14,7,2012-02-24,31661.77,FALSE
14,8,2012-02-24,54465.67,FALSE
14,9,2012-02-24,14707.99,FALSE
14,10,2012-02-24,19657.84,FALSE
14,11,2012-02-24,18164.23,FALSE
14,12,2012-02-24,4978.16,FALSE
14,13,2012-02-24,60670.75,FALSE
14,14,2012-02-24,24022.94,FALSE
14,16,2012-02-24,5891.37,FALSE
14,17,2012-02-24,25629.07,FALSE
14,18,2012-02-24,2595.83,FALSE
14,19,2012-02-24,2330.21,FALSE
14,20,2012-02-24,11073.87,FALSE
14,21,2012-02-24,7976.81,FALSE
14,22,2012-02-24,21731.15,FALSE
14,23,2012-02-24,30504.63,FALSE
14,24,2012-02-24,7092.93,FALSE
14,25,2012-02-24,10440.6,FALSE
14,26,2012-02-24,10246.24,FALSE
14,27,2012-02-24,2639.33,FALSE
14,28,2012-02-24,1588.49,FALSE
14,29,2012-02-24,10327.7,FALSE
14,30,2012-02-24,5878.6,FALSE
14,31,2012-02-24,2331.73,FALSE
14,32,2012-02-24,10101.77,FALSE
14,33,2012-02-24,7454.05,FALSE
14,34,2012-02-24,22280.72,FALSE
14,35,2012-02-24,3481.81,FALSE
14,36,2012-02-24,3211.12,FALSE
14,38,2012-02-24,95066.88,FALSE
14,40,2012-02-24,76890.52,FALSE
14,41,2012-02-24,2668.25,FALSE
14,42,2012-02-24,9461.36,FALSE
14,44,2012-02-24,5389.99,FALSE
14,46,2012-02-24,32152.35,FALSE
14,49,2012-02-24,14961.25,FALSE
14,50,2012-02-24,1942,FALSE
14,52,2012-02-24,1963.02,FALSE
14,54,2012-02-24,15.88,FALSE
14,55,2012-02-24,14864.92,FALSE
14,56,2012-02-24,1924.5,FALSE
14,58,2012-02-24,8672,FALSE
14,59,2012-02-24,409.54,FALSE
14,60,2012-02-24,225,FALSE
14,67,2012-02-24,10903.25,FALSE
14,71,2012-02-24,13193.67,FALSE
14,72,2012-02-24,99127.73,FALSE
14,74,2012-02-24,27937.27,FALSE
14,79,2012-02-24,41660.28,FALSE
14,80,2012-02-24,34205.19,FALSE
14,81,2012-02-24,35738.88,FALSE
14,82,2012-02-24,25599.06,FALSE
14,83,2012-02-24,10837.07,FALSE
14,85,2012-02-24,1332.76,FALSE
14,87,2012-02-24,17198.62,FALSE
14,90,2012-02-24,105705.51,FALSE
14,91,2012-02-24,89435.28,FALSE
14,92,2012-02-24,184077.26,FALSE
14,93,2012-02-24,52008.67,FALSE
14,94,2012-02-24,57730.48,FALSE
14,95,2012-02-24,133356.76,FALSE
14,97,2012-02-24,22657.24,FALSE
14,98,2012-02-24,16807.36,FALSE
14,99,2012-02-24,50,FALSE
15,1,2012-02-24,10440.47,FALSE
15,2,2012-02-24,24882.76,FALSE
15,3,2012-02-24,7089.08,FALSE
15,4,2012-02-24,11614.38,FALSE
15,5,2012-02-24,17769.14,FALSE
15,6,2012-02-24,3553.56,FALSE
15,7,2012-02-24,15227.62,FALSE
15,8,2012-02-24,20756.32,FALSE
15,9,2012-02-24,7505.81,FALSE
15,10,2012-02-24,9231.03,FALSE
15,11,2012-02-24,10492.19,FALSE
15,12,2012-02-24,3437.16,FALSE
15,13,2012-02-24,17669.9,FALSE
15,14,2012-02-24,11877.15,FALSE
15,16,2012-02-24,1892.03,FALSE
15,17,2012-02-24,14277.01,FALSE
15,18,2012-02-24,488.26,FALSE
15,19,2012-02-24,1145.68,FALSE
15,20,2012-02-24,5478.63,FALSE
15,21,2012-02-24,2959.92,FALSE
15,22,2012-02-24,10369.9,FALSE
15,23,2012-02-24,19388.46,FALSE
15,24,2012-02-24,4474.08,FALSE
15,25,2012-02-24,7161.69,FALSE
15,26,2012-02-24,4754.25,FALSE
15,27,2012-02-24,2085.68,FALSE
15,28,2012-02-24,747.56,FALSE
15,29,2012-02-24,4844.29,FALSE
15,30,2012-02-24,3852.24,FALSE
15,31,2012-02-24,1486.3,FALSE
15,32,2012-02-24,5270.6,FALSE
15,33,2012-02-24,3441.18,FALSE
15,34,2012-02-24,11936.93,FALSE
15,35,2012-02-24,2822.83,FALSE
15,36,2012-02-24,1724.06,FALSE
15,38,2012-02-24,43471.09,FALSE
15,40,2012-02-24,31653.95,FALSE
15,41,2012-02-24,795.5,FALSE
15,42,2012-02-24,3085.32,FALSE
15,44,2012-02-24,3510.17,FALSE
15,46,2012-02-24,12479.43,FALSE
15,47,2012-02-24,298,FALSE
15,49,2012-02-24,12211.67,FALSE
15,50,2012-02-24,3925,FALSE
15,52,2012-02-24,1746.92,FALSE
15,54,2012-02-24,31.92,FALSE
15,55,2012-02-24,6877.29,FALSE
15,56,2012-02-24,1067.1,FALSE
15,58,2012-02-24,2270,FALSE
15,59,2012-02-24,154.56,FALSE
15,60,2012-02-24,45,FALSE
15,67,2012-02-24,3945.42,FALSE
15,71,2012-02-24,6715.05,FALSE
15,72,2012-02-24,39519.75,FALSE
15,74,2012-02-24,13653.17,FALSE
15,79,2012-02-24,9459.25,FALSE
15,80,2012-02-24,32.88,FALSE
15,81,2012-02-24,4148.02,FALSE
15,82,2012-02-24,9070.33,FALSE
15,83,2012-02-24,310.98,FALSE
15,85,2012-02-24,1876.3,FALSE
15,87,2012-02-24,9694.6,FALSE
15,90,2012-02-24,5383.6,FALSE
15,91,2012-02-24,3574.99,FALSE
15,92,2012-02-24,19343.75,FALSE
15,93,2012-02-24,255.44,FALSE
15,94,2012-02-24,35.98,FALSE
15,95,2012-02-24,24449.12,FALSE
15,96,2012-02-24,1997.98,FALSE
15,97,2012-02-24,1504.26,FALSE
15,98,2012-02-24,395.12,FALSE
16,1,2012-02-24,9647.56,FALSE
16,2,2012-02-24,22306.66,FALSE
16,3,2012-02-24,6754.24,FALSE
16,4,2012-02-24,13533.45,FALSE
16,5,2012-02-24,16840.69,FALSE
16,6,2012-02-24,5022.44,FALSE
16,7,2012-02-24,10277.66,FALSE
16,8,2012-02-24,14777.97,FALSE
16,9,2012-02-24,9772.47,FALSE
16,10,2012-02-24,12629.69,FALSE
16,11,2012-02-24,9426.29,FALSE
16,12,2012-02-24,2586.31,FALSE
16,13,2012-02-24,13513.74,FALSE
16,14,2012-02-24,6989.08,FALSE
16,16,2012-02-24,2394.47,FALSE
16,17,2012-02-24,7667.73,FALSE
16,18,2012-02-24,155.4,FALSE
16,19,2012-02-24,892.09,FALSE
16,20,2012-02-24,2911.89,FALSE
16,21,2012-02-24,3278.22,FALSE
16,22,2012-02-24,6113.64,FALSE
16,23,2012-02-24,12483.35,FALSE
16,24,2012-02-24,1931.28,FALSE
16,25,2012-02-24,4880.95,FALSE
16,26,2012-02-24,1708.67,FALSE
16,27,2012-02-24,716.74,FALSE
16,28,2012-02-24,357,FALSE
16,29,2012-02-24,1356.99,FALSE
16,30,2012-02-24,791.34,FALSE
16,31,2012-02-24,1122.5,FALSE
16,32,2012-02-24,4872.42,FALSE
16,33,2012-02-24,1951.56,FALSE
16,34,2012-02-24,4044.52,FALSE
16,35,2012-02-24,257.88,FALSE
16,36,2012-02-24,3639.31,FALSE
16,38,2012-02-24,52800.13,FALSE
16,40,2012-02-24,34009.5,FALSE
16,41,2012-02-24,1806.48,FALSE
16,42,2012-02-24,3146.97,FALSE
16,44,2012-02-24,3848.61,FALSE
16,46,2012-02-24,11997.68,FALSE
16,49,2012-02-24,32.67,FALSE
16,52,2012-02-24,1689.87,FALSE
16,54,2012-02-24,15,FALSE
16,55,2012-02-24,8560.52,FALSE
16,56,2012-02-24,89.69,FALSE
16,60,2012-02-24,108,FALSE
16,67,2012-02-24,2576.96,FALSE
16,71,2012-02-24,3030.17,FALSE
16,72,2012-02-24,40894.61,FALSE
16,74,2012-02-24,7040.18,FALSE
16,79,2012-02-24,5438.02,FALSE
16,80,2012-02-24,886.2,FALSE
16,81,2012-02-24,3758.87,FALSE
16,82,2012-02-24,8715.42,FALSE
16,83,2012-02-24,329.04,FALSE
16,85,2012-02-24,1679.57,FALSE
16,87,2012-02-24,11743.75,FALSE
16,90,2012-02-24,9700.45,FALSE
16,91,2012-02-24,7159.81,FALSE
16,92,2012-02-24,23315.44,FALSE
16,93,2012-02-24,1049.9,FALSE
16,94,2012-02-24,1283.67,FALSE
16,95,2012-02-24,28592.69,FALSE
16,96,2012-02-24,231.25,FALSE
16,97,2012-02-24,2562.58,FALSE
16,98,2012-02-24,20.4,FALSE
17,1,2012-02-24,19247.4,FALSE
17,2,2012-02-24,43446.89,FALSE
17,3,2012-02-24,13179.04,FALSE
17,4,2012-02-24,23528.35,FALSE
17,5,2012-02-24,28397.97,FALSE
17,6,2012-02-24,4302.53,FALSE
17,7,2012-02-24,10579.48,FALSE
17,8,2012-02-24,21560.66,FALSE
17,9,2012-02-24,16919.75,FALSE
17,10,2012-02-24,11928.8,FALSE
17,11,2012-02-24,12391.91,FALSE
17,12,2012-02-24,6351.25,FALSE
17,13,2012-02-24,21928.48,FALSE
17,14,2012-02-24,10627.02,FALSE
17,16,2012-02-24,1683.99,FALSE
17,17,2012-02-24,8582.6,FALSE
17,18,2012-02-24,610.1,FALSE
17,19,2012-02-24,3710.04,FALSE
17,20,2012-02-24,2970.82,FALSE
17,21,2012-02-24,3881.23,FALSE
17,22,2012-02-24,5969.38,FALSE
17,23,2012-02-24,11849.16,FALSE
17,24,2012-02-24,4166.07,FALSE
17,25,2012-02-24,3484.55,FALSE
17,26,2012-02-24,7223.05,FALSE
17,27,2012-02-24,1562.66,FALSE
17,28,2012-02-24,1422.37,FALSE
17,29,2012-02-24,2150.92,FALSE
17,30,2012-02-24,1535.96,FALSE
17,31,2012-02-24,1617.6,FALSE
17,32,2012-02-24,4934.21,FALSE
17,33,2012-02-24,4514.49,FALSE
17,34,2012-02-24,9753.07,FALSE
17,35,2012-02-24,1334.79,FALSE
17,36,2012-02-24,1472.98,FALSE
17,38,2012-02-24,83937.8,FALSE
17,40,2012-02-24,49599.46,FALSE
17,41,2012-02-24,-14,FALSE
17,42,2012-02-24,3938.14,FALSE
17,44,2012-02-24,7740.61,FALSE
17,45,2012-02-24,5.97,FALSE
17,46,2012-02-24,26328.29,FALSE
17,48,2012-02-24,889,FALSE
17,49,2012-02-24,14.7,FALSE
17,52,2012-02-24,3257.98,FALSE
17,54,2012-02-24,31.26,FALSE
17,55,2012-02-24,9096.96,FALSE
17,56,2012-02-24,610.14,FALSE
17,58,2012-02-24,1335,FALSE
17,59,2012-02-24,414.41,FALSE
17,60,2012-02-24,261,FALSE
17,67,2012-02-24,5431.38,FALSE
17,71,2012-02-24,3567.45,FALSE
17,72,2012-02-24,52713.09,FALSE
17,74,2012-02-24,13180.59,FALSE
17,79,2012-02-24,29871.34,FALSE
17,80,2012-02-24,798.93,FALSE
17,81,2012-02-24,13640.51,FALSE
17,82,2012-02-24,15946.57,FALSE
17,83,2012-02-24,589.34,FALSE
17,85,2012-02-24,3320.02,FALSE
17,87,2012-02-24,15344.33,FALSE
17,90,2012-02-24,38489.12,FALSE
17,91,2012-02-24,13483.89,FALSE
17,92,2012-02-24,60111.27,FALSE
17,93,2012-02-24,4177.58,FALSE
17,95,2012-02-24,48857.75,FALSE
17,96,2012-02-24,472.2,FALSE
17,97,2012-02-24,7557.9,FALSE
17,98,2012-02-24,44.88,FALSE
18,1,2012-02-24,15887.22,FALSE
18,2,2012-02-24,59974.6,FALSE
18,3,2012-02-24,11697.46,FALSE
18,4,2012-02-24,24445.66,FALSE
18,5,2012-02-24,22421.79,FALSE
18,6,2012-02-24,3352.04,FALSE
18,7,2012-02-24,23613.79,FALSE
18,8,2012-02-24,29298.98,FALSE
18,9,2012-02-24,16779.99,FALSE
18,10,2012-02-24,14767.53,FALSE
18,11,2012-02-24,14995.47,FALSE
18,12,2012-02-24,2856.05,FALSE
18,13,2012-02-24,38532.22,FALSE
18,14,2012-02-24,21370.14,FALSE
18,16,2012-02-24,3016.11,FALSE
18,17,2012-02-24,15182.6,FALSE
18,18,2012-02-24,1919.94,FALSE
18,19,2012-02-24,2733.11,FALSE
18,20,2012-02-24,7973.87,FALSE
18,21,2012-02-24,4608.22,FALSE
18,22,2012-02-24,22269.56,FALSE
18,23,2012-02-24,30058.17,FALSE
18,24,2012-02-24,7035.12,FALSE
18,25,2012-02-24,14137.74,FALSE
18,26,2012-02-24,8220.91,FALSE
18,27,2012-02-24,3548.35,FALSE
18,28,2012-02-24,1313.69,FALSE
18,29,2012-02-24,11293.28,FALSE
18,30,2012-02-24,5681.74,FALSE
18,31,2012-02-24,1974.82,FALSE
18,32,2012-02-24,6915.05,FALSE
18,33,2012-02-24,6915.19,FALSE
18,34,2012-02-24,17814.95,FALSE
18,35,2012-02-24,3452.34,FALSE
18,36,2012-02-24,2384.36,FALSE
18,38,2012-02-24,63543.3,FALSE
18,40,2012-02-24,61264.34,FALSE
18,41,2012-02-24,655.75,FALSE
18,42,2012-02-24,6923.37,FALSE
18,44,2012-02-24,4671.05,FALSE
18,46,2012-02-24,22683.79,FALSE
18,49,2012-02-24,9005.99,FALSE
18,50,2012-02-24,1486,FALSE
18,52,2012-02-24,3002.52,FALSE
18,54,2012-02-24,49.8,FALSE
18,55,2012-02-24,11737.67,FALSE
18,56,2012-02-24,1031.46,FALSE
18,58,2012-02-24,2630,FALSE
18,59,2012-02-24,299.34,FALSE
18,60,2012-02-24,176,FALSE
18,67,2012-02-24,5526.28,FALSE
18,71,2012-02-24,12567.32,FALSE
18,72,2012-02-24,64702.27,FALSE
18,74,2012-02-24,22062.56,FALSE
18,79,2012-02-24,24225.13,FALSE
18,80,2012-02-24,581.07,FALSE
18,81,2012-02-24,13923.92,FALSE
18,82,2012-02-24,14985.55,FALSE
18,83,2012-02-24,3038.22,FALSE
18,85,2012-02-24,1409.4,FALSE
18,87,2012-02-24,18373.69,FALSE
18,90,2012-02-24,27649.47,FALSE
18,91,2012-02-24,25393.68,FALSE
18,92,2012-02-24,59491.08,FALSE
18,93,2012-02-24,2630.5,FALSE
18,94,2012-02-24,8175.17,FALSE
18,95,2012-02-24,56773.8,FALSE
18,96,2012-02-24,12.04,FALSE
18,97,2012-02-24,7146.55,FALSE
18,98,2012-02-24,1590.97,FALSE
19,1,2012-02-24,19223.44,FALSE
19,2,2012-02-24,51887.55,FALSE
19,3,2012-02-24,12672.34,FALSE
19,4,2012-02-24,29739.55,FALSE
19,5,2012-02-24,27556.15,FALSE
19,6,2012-02-24,4659.01,FALSE
19,7,2012-02-24,27830.33,FALSE
19,8,2012-02-24,43187.11,FALSE
19,9,2012-02-24,18326.73,FALSE
19,10,2012-02-24,23415.52,FALSE
19,11,2012-02-24,16411.02,FALSE
19,12,2012-02-24,5608.45,FALSE
19,13,2012-02-24,33710.19,FALSE
19,14,2012-02-24,19440.94,FALSE
19,16,2012-02-24,4215.57,FALSE
19,17,2012-02-24,20195.22,FALSE
19,18,2012-02-24,1659.33,FALSE
19,20,2012-02-24,7437.62,FALSE
19,21,2012-02-24,6988.11,FALSE
19,22,2012-02-24,14066.5,FALSE
19,23,2012-02-24,22175.49,FALSE
19,24,2012-02-24,4711.34,FALSE
19,25,2012-02-24,8589.41,FALSE
19,26,2012-02-24,7985.93,FALSE
19,27,2012-02-24,2754.5,FALSE
19,28,2012-02-24,676.1,FALSE
19,29,2012-02-24,6964.64,FALSE
19,30,2012-02-24,3988.78,FALSE
19,31,2012-02-24,2142.78,FALSE
19,32,2012-02-24,5297.35,FALSE
19,33,2012-02-24,5913.3,FALSE
19,34,2012-02-24,17030.45,FALSE
19,35,2012-02-24,2733,FALSE
19,36,2012-02-24,1518.31,FALSE
19,37,2012-02-24,3020.3,FALSE
19,38,2012-02-24,62207.5,FALSE
19,40,2012-02-24,56192.6,FALSE
19,41,2012-02-24,2072.65,FALSE
19,42,2012-02-24,6174.89,FALSE
19,44,2012-02-24,5322.6,FALSE
19,46,2012-02-24,20425.3,FALSE
19,49,2012-02-24,5590.51,FALSE
19,50,2012-02-24,1528,FALSE
19,52,2012-02-24,1376.05,FALSE
19,54,2012-02-24,14.88,FALSE
19,55,2012-02-24,16246.9,FALSE
19,56,2012-02-24,1032.92,FALSE
19,58,2012-02-24,3755,FALSE
19,59,2012-02-24,230.75,FALSE
19,60,2012-02-24,603,FALSE
19,67,2012-02-24,10678.64,FALSE
19,71,2012-02-24,10085.44,FALSE
19,72,2012-02-24,94315.3,FALSE
19,74,2012-02-24,20637.7,FALSE
19,79,2012-02-24,23074.34,FALSE
19,80,2012-02-24,21041.35,FALSE
19,81,2012-02-24,20856.87,FALSE
19,82,2012-02-24,19758.94,FALSE
19,83,2012-02-24,4148.5,FALSE
19,85,2012-02-24,3041.72,FALSE
19,87,2012-02-24,19060.7,FALSE
19,90,2012-02-24,69340.44,FALSE
19,91,2012-02-24,55013.24,FALSE
19,92,2012-02-24,118459.76,FALSE
19,93,2012-02-24,33576.85,FALSE
19,94,2012-02-24,34794.05,FALSE
19,95,2012-02-24,86844.06,FALSE
19,96,2012-02-24,11492.48,FALSE
19,97,2012-02-24,18374.93,FALSE
19,98,2012-02-24,11318.87,FALSE
19,99,2012-02-24,50,FALSE
20,1,2012-02-24,30923.76,FALSE
20,2,2012-02-24,79407.29,FALSE
20,3,2012-02-24,13748.71,FALSE
20,4,2012-02-24,48611.53,FALSE
20,5,2012-02-24,43356.38,FALSE
20,6,2012-02-24,5140.16,FALSE
20,7,2012-02-24,31846.1,FALSE
20,8,2012-02-24,77500.73,FALSE
20,9,2012-02-24,28301.79,FALSE
20,10,2012-02-24,40708.45,FALSE
20,11,2012-02-24,20953.59,FALSE
20,12,2012-02-24,6649.57,FALSE
20,13,2012-02-24,56944.29,FALSE
20,14,2012-02-24,22030.64,FALSE
20,16,2012-02-24,4883.59,FALSE
20,17,2012-02-24,20804.15,FALSE
20,18,2012-02-24,2461.11,FALSE
20,20,2012-02-24,7143.88,FALSE
20,21,2012-02-24,12872.31,FALSE
20,22,2012-02-24,18816.67,FALSE
20,23,2012-02-24,30002.2,FALSE
20,24,2012-02-24,5419.08,FALSE
20,25,2012-02-24,14028.45,FALSE
20,26,2012-02-24,15049.86,FALSE
20,27,2012-02-24,3270.25,FALSE
20,28,2012-02-24,1069.97,FALSE
20,29,2012-02-24,11516.43,FALSE
